,gender,branch,dropper,tenth_board,twelvth_board,coaching,coaching_city,coaching_name,home_state,home_city,fam_size,mom_ed,dad_ed,mom_job,dad_job,study_time,tech_clubs,cult_clubs,fest,hostel,intra_hostel,ed_loan,time_outside,attendance,relationship,tv_time,library,sleep_time,sleep_duration,sleep_day,addiction,ta_relation,lab,tut,quiz,midsem,endsem,branch_change,attention_class,study_preference,material_preference,branch_interest,core,cpi
11,Male,BSBE,No,ICSE,ICSE,Yes,Kolkata,FIITJEE,West Bengal,Kolkata,3,Post Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,EDC,Cadence,"Techniche, Alcher, Udgam",Brahmaputra,3,No,10.0,Below 90?,Single,1.0,Often,After 10 pm,6,No,,4,5.0,3.0,4.0,5.0,5.0,1.0,4.0,Individual,Books,4.0,Non-Core,7.77
12,Male,MC,No,CBSE,CBSE,Yes,Jaipur,Fiitjee,Rajasthan,Jaipur,11,Post Graduate,Graduate,Housewife,Management & Finance,Everyday upto 0-2 hours,FEC,Montage,"Techniche, Udgam",Lohit,2,No,14.0,Above 90?,Single,1.0,During Exams,After 12 am,5,No,,4,4.0,4.0,5.0,5.0,5.0,3.0,4.0,Individual,Online content,4.0,Non-Core,9.12
13,Male,CSE,No,CBSE,CBSE,Yes,New Delhi,FIITJEE,Delhi,New Delhi,4,,Post Graduate,Housewife,Management & Finance,Everyday upto 0-2 hours,Coding Club,Debsoc,Techniche,Brahmaputra,1.5,No,3.0,Above 90?,Single,1.5,Rarely,After 12 am,6,No,,1,3.0,1.0,3.0,5.0,5.0,1.0,2.0,Individual,Online content,5.0,Core,9.4
14,Male,CL,No,State,State,Yes,Pune,Bakliwal tutorials,Maharashtra,Kolhapur,6,Graduate,Post Graduate,Housewife,Business,Everyday upto 0-2 hours,"CnA, EDC",,Udgam,Brahmaputra,1-2,No,7.0,Above 90?,Single,1.0,Often,After 10 pm,7,No,,4,5.0,5.0,5.0,5.0,5.0,4.0,4.0,Individual,Online content,4.0,Non-Core,8.2
16,Male,CSE,No,CBSE,CBSE,Yes,New Delhi,Vidyamandir Classes,Uttar Pradesh,Ghaziabad,3,Post Graduate,Post Graduate,Else,Technical,Irregular,"CnA, FEC, Electronics, Quiz club",Debsoc,"Techniche, Alcher",Lohit,3-4,No,14.0,Above 90?,Single,0.0,During Exams,After 2 am,6,No,,2,3.0,3.0,4.0,4.0,5.0,1.0,4.0,Group Study,Online content,4.0,Core,8.47
17,Male,EP,Yes,CBSE,State,Yes,Jabalpur,Momentum,Madhya Pradesh,Jabalpur,5,Graduate,Graduate,Housewife,Govt,Everyday upto 0-2 hours,Electronics,,,Barak,5 hours,No,10.0,Below 90?,Single,1.5,During Exams,After 12 am,7,No,,4,5.0,2.0,4.0,5.0,5.0,1.0,2.0,Group Study,Online content,4.0,Core,6.0
18,Male,MC,No,CBSE,CBSE,Yes,gwalior,Shikhar Coaching classes,Madhya Pradesh,Gwalior,4,Post Graduate,Post Graduate,Govt,Business,Everyday upto 0-2 hours,FEC,,"Techniche, Alcher",DIhing,2,No,9.0,Above 90?,Single,1.0,Rarely,After 12 am,6,Yes,,4,5.0,2.0,4.0,5.0,5.0,1.0,2.0,Individual,Online content,4.0,Non-Core,8.24
19,Male,CST,No,CBSE,CBSE,Yes,Kolkata,FIITJEE,West Bengal,KOLKATA,5,Post Graduate,Post Graduate,Govt,Technical,Everyday upto 0-2 hours,Robotics,,Alcher,Brahmaputra,3-4,No,2.0,Above 90?,Single,1.0,During Exams,After 2 am,<=4,No,,4,5.0,3.0,4.0,4.0,5.0,4.0,2.0,Group Study,Online content,4.0,Non-Core,8.95
20,Male,ECE/EEE,No,CBSE,State,Yes,Pune,MPrakash Academy,Maharashtra,Pune,4,Graduate,Graduate,Housewife,Business,Irregular,,,"Techniche, Alcher",Kameng,1/2hr,Yes,12.0,Below 90?,Single,2.0,During Exams,After 12 am,6,No,,3,5.0,3.0,5.0,5.0,5.0,4.0,2.0,Group Study,Online content,4.0,Non-Core,9.93
21,Female,BSBE,No,CBSE,CBSE,Yes,Gurgaon,Vidyamandir Classes,Haryana,Gurgaon,3,Post Graduate,Post Graduate,Management & Finance,Technical,Irregular,,,"Techniche, Alcher",Dhansiri,1,No,12.0,Below 90?,Single,5.0,Often,After 12 am,7,No,,3,4.0,2.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Core,6.84
22,Male,MC,No,ICSE,CBSE,Yes,Delhi,,HARYANA,GURUGRAM,4,Post Graduate,Post Graduate,Housewife,Management & Finance,Irregular,FEC,Debsoc,Alcher,Brahmaputra,1 hr,No,6.0,Below 90?,Single,2.0,During Exams,After 12 am,6,Yes,,3,5.0,2.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Non-Core,9.44
23,Male,MC,No,CBSE,CBSE,Yes,Chandigarh,Allen,Maharashtra,Navi Mumbai,5,Graduate,Graduate,Govt,Govt,Irregular,"CnA, FEC",Cadence,"Techniche, Alcher",Barak,1-2 hours,Yes,9.0,Below 90?,Single,1.0,During Exams,After 10 pm,6,No,,4,5.0,3.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,5.0,Core,8.2
24,Male,CE,Yes,CBSE,CBSE,Yes,Kota,Reso,Uttarakhand,Haridwar,5,Post Graduate,Post Graduate,Housewife,Business,Irregular,,,,Manas,1,Yes,2.0,Below 90?,Single,3.0,Rarely,After 12 am,>=8,No,,3,3.0,1.0,5.0,5.0,5.0,1.0,1.0,Group Study,Online content,1.0,Non-Core,6.23
25,Male,CL,No,ICSE,ICSE,No,none ,none,Uttar Pradesh,Lucknow,10,10th Pass,Graduate,Housewife,Else,Irregular,"FEC, Robotics, Equinox, Quiz club",,Other,Manas,2,Yes,9.0,Above 90?,Complicated,4.0,Rarely,After 12 am,7,No,,3,5.0,2.0,4.0,4.0,5.0,5.0,3.0,Individual,Books,3.0,Non-Core,8.767000000000001
26,Male,CL,No,ICSE,CBSE,Yes,Kota,Reso,Uttar Pradesh,Jhansi,5,Graduate,Post Graduate,Housewife,Business,Everyday upto 0-2 hours,"CnA, Electronics, EDC",,Udgam,Manas,2-3,Yes,,Below 90?,Single,1.5,Rarely,After 12 am,7,Yes,,4,5.0,4.0,4.0,4.0,5.0,3.0,3.0,Individual,Books,3.0,Non-Core,7.0
27,Male,CST,No,ICSE,ICSE,Yes,Kanpur,FIITJEE,Uttar Pradesh,Kanpur,5,Graduate,Graduate,Housewife,Medical,Irregular,"CnA, Electronics, EDC",,"Alcher, Udgam",Kapili,1,No,3.0,Below 90?,Single,2.0,During Exams,After 2 am,6,No,,4,5.0,2.0,3.0,4.0,5.0,3.0,1.0,Individual,Online content,4.0,Non-Core,7.8
28,Male,CSE,No,ICSE,State,Yes,Mumbai,Golden Gate(local coaching),Maharashtra,Mumbai,4,Post Graduate,Post Graduate,Medical,Medical,Irregular,"CnA, Coding Club",,Techniche,Umiam,3,No,16.0,Below 90?,Single,2.0,Rarely,After 12 am,6,No,,3,5.0,1.0,4.0,5.0,5.0,1.0,2.0,Group Study,Online content,4.0,Core,9.93
29,Female,CST,No,CBSE,CBSE,Yes,Gurgaon,Vidyamandir Classes,Haryana,Gurgaon,4,Post Graduate,Post Graduate,Govt,Management & Finance,Everyday upto 0-2 hours,,AnR,"Techniche, Alcher",Dhansiri,None,No,15.0,Below 90?,Single,0.0,Often,After 10 pm,7,No,,3,4.0,2.0,4.0,4.0,5.0,1.0,4.0,Individual,Online content,2.0,Non-Core,6.5
30,Male,CSE,No,State,State,No,Hyderabad,Sri Chaitanya Narayana Junior college,Andhra pradesh,Visakhapatnam,3,10th Pass,Post Graduate,Housewife,Govt,Irregular,Aero,Lumiere,"Techniche, Alcher",Umiam,0,No,6.0,Below 90?,Single,1.0,During Exams,After 12 am,6,Yes,,3,4.0,2.0,4.0,4.0,4.0,1.0,3.0,Group Study,Books,4.0,Core,9.12
31,Female,EP,No,State,State,Yes,Hyderabad,Velociity,Maharashtra,Nanded,3,Graduate,Post Graduate,Technical,Business,Everyday upto 0-2 hours,FEC,Cadence,Techniche,Dhansiri,2-3,No,7.0,Below 90?,Single,1.0,Often,After 12 am,6,Yes,,3,4.0,4.0,4.0,4.0,5.0,1.0,2.0,Individual,Online content,5.0,Non-Core,7.0
32,Male,ECE/EEE,No,CBSE,CBSE,No,Chandigarh,Fiitjee,Uttar pradesh,Raebareli,6,10th Pass,12th Pass,Housewife,Else,Irregular,Electronics,,Alcher,Brahmaputra,2-3,No,14.0,Above 90?,Single,2.0,Often,After 12 am,6,No,,4,4.0,4.0,5.0,5.0,5.0,3.0,3.0,Group Study,Online content,5.0,Core,7.2
33,Female,CST,No,State,State,No,Vadodara,-,Manipur,Churachandpur,4,Post Graduate,Graduate,Else,Medical,Irregular,,Octaves,"Techniche, Alcher",Dhansiri,2-3,No,7.0,Below 90?,Committed,3.0,During Exams,After 10 pm,6,No,,4,5.0,3.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Non-Core,4.0
34,Male,ME,No,CBSE,CBSE,Yes,Kota,Vibrant,Rajasthan,Bhilwara,10,Graduate,Graduate,Housewife,Business,Everyday upto 0-2 hours,FEC,,Techniche,Kameng,1,No,13.0,Below 90?,Single,1.0,During Exams,After 12 am,6,No,,4,3.0,3.0,4.0,4.0,4.0,1.0,2.0,Group Study,Online content,2.0,Non-Core,8.2
35,Male,MC,No,CBSE,CBSE,Yes,MUMBAI,Resonance,MAHARASHTRA,MUMBAI,3,Graduate,Graduate,Housewife,Technical,Irregular,"CnA, FEC, Coding Club",Debsoc,"Techniche, Udgam",Kameng,1,No,8.0,Below 90?,Single,1.0,Rarely,After 12 am,6,No,,5,4.0,3.0,3.0,4.0,5.0,3.0,1.0,Individual,Online content,5.0,Core,9.5
36,Female,CL,Yes,CBSE,State,Yes,Kota,Resonance institute ,Madhya pradesh,Balaghat,4,Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,FEC,Drama club,Techniche,Dhansiri,4-5,No,9.0,Above 90?,Single,3.0,During Exams,After 12 am,6,No,,1,5.0,3.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Core,6.3
37,Male,CSE,No,State,State,Yes,Vijayawada,Chaitanya college,Andra pradesh,Guntur,5,Post Graduate,Post Graduate,Housewife,Govt,Everyday upto 0-2 hours,,,Techniche,Brahmaputra,1,No,1.0,Above 90?,Single,3.0,Often,Before 10 pm,>=8,No,,4,5.0,5.0,5.0,5.0,5.0,1.0,4.0,Individual,Books,4.0,Core,9.6
38,Male,MC,Yes,CBSE,CBSE,Yes,Indore,Kalpvriksha,Madhya pradesh,Indore,4,Graduate,Graduate,Housewife,Business,Irregular,"FEC, EDC",,"Techniche, Udgam",Manas,1 hour approx,Yes,18.0,Below 90?,Committed,1.0,Rarely,After 2 am,6,No,,5,5.0,5.0,5.0,5.0,5.0,1.0,3.0,Individual,Books,5.0,Core,8.37
39,Male,BSBE,No,ICSE,CBSE,Yes,Ghaziabad,Pace iit and medical,Uttar pradesh,Ghaziabad,5,12th Pass,12th Pass,Housewife,Else,Irregular,"CnA, Aero, Coding Club",,,Umiam,6,No,8.0,Above 90?,Committed,1.0,During Exams,After 2 am,5,No,,2,3.0,1.0,1.0,3.0,5.0,1.0,3.0,Individual,Online content,2.0,Core,6.5
40,Male,ECE/EEE,No,CBSE,CBSE,Yes,Patiala,IQuest,Punjab,Patiala,6,Post Graduate,Post Graduate,Else,Business,Irregular,,,"Techniche, Alcher",Kameng,3,No,14.0,Below 75?,Committed,1.0,During Exams,After 2 am,6,Yes,Drinking,1,2.0,1.0,2.0,5.0,5.0,2.0,1.0,Individual,Online content,1.0,Non-Core,9.42
41,Male,BSBE,No,CBSE,CBSE,Yes,Gwalior,Shikhar,Haryana,Ballabgarh,4,12th Pass,Graduate,Housewife,Else,Irregular,,,"Techniche, Alcher",Brahmaputra,2,No,9.0,Below 90?,Single,2.0,Rarely,After 12 am,6,No,,4,4.0,1.0,1.0,4.0,5.0,3.0,2.0,Individual,Online content,4.0,Non-Core,7.5
42,Male,CSE,No,State,State,Yes,Pune,Sri Chaitanya,Maharashtra,Pune,4,Graduate,Post Graduate,Business,Govt,Irregular,"Equinox, Quiz club",,,Manas,1 hour,No,2.0,Above 90?,Single,2.0,Rarely,After 12 am,6,Yes,,2,4.0,3.0,5.0,5.0,5.0,1.0,2.0,Individual,Online content,4.0,Core,7.0
43,Male,EP,No,ICSE,State,Yes,Mumbai,Iitians Pace,Maharashtra ,Mumbai,4,Post Graduate,Graduate,Housewife,Technical,Everyday upto 0-2 hours,CnA,,Techniche,Lohit,8,No,3.0,Above 90?,Single,6.0,Rarely,After 10 pm,6,No,,4,3.0,3.0,2.0,3.0,3.0,1.0,4.0,Individual,Online content,4.0,Core,7.98
44,Male,ME,No,CBSE,State,Yes,MUMBAI,Resonance,Rajasthan,Bhilwara,7,Post Graduate,Post Graduate,Govt,Management & Finance,Irregular,FEC,,Udgam,Manas,1,No,3.0,Below 90?,Complicated,1.0,During Exams,After 2 am,5,No,,4,5.0,2.0,4.0,5.0,5.0,4.0,3.0,Individual,Online content,3.0,Non-Core,8.4
45,Male,CL,No,CBSE,CBSE,Yes,New Delhi,Fiitjee,HARYANA,Rohtak,4,Post Graduate,Post Graduate,Govt,Govt,Everyday upto 2-4 hours,"CnA, FEC, Robotics",,Techniche,Manas,2 -3hrs,No,6.0,Above 90?,Single,0.0,Often,After 12 am,6,No,,5,5.0,4.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Non-Core,7.91
46,Male,CL,No,CBSE,CBSE,Yes,Kota,Allen,Jharkhand,Hazaribag,4,Graduate,Graduate,Business,Business,Irregular,FEC,,"Techniche, Alcher",Kameng,5,No,12.0,Below 90?,Single,4.0,During Exams,After 12 am,7,No,,4,4.0,3.0,3.0,4.0,4.0,3.0,1.0,Individual,Online content,1.0,Non-Core,7.53
47,Male,CSE,No,State,State,Yes,Vijayawada,Sri Chaitanya college,Andhra pradesh,Sattenapalli,4,Post Graduate,Graduate,Govt,Govt,Everyday upto 0-2 hours,Aero,Lumiere,Alcher,Lohit,1,No,4.0,Above 90?,Single,2.0,Rarely,After 10 pm,7,No,,3,5.0,4.0,5.0,5.0,5.0,1.0,4.0,Individual,Books,5.0,Core,9.12
48,Male,CL,No,State,State,Yes,Pune,Pace,Maharashtra,Pune,5,Graduate,Graduate,Medical,Business,Irregular,"FEC, EDC",Montage,Udgam,Kapili,4-5,No,3.0,Below 90?,Single,1.0,Rarely,3,5,No,,3,3.0,2.0,3.0,4.0,5.0,1.0,2.0,Group Study,Books,3.0,Non-Core,6.96
49,Male,CL,No,CBSE,CBSE,Yes,Kota,Resonance,Rajasthan,Kota,4,Post Graduate,Graduate,Govt,Govt,Everyday upto 2-4 hours,"Robotics, Quiz club",,Alcher,Umiam,1,No,10.0,Above 90?,Single,6.0,Rarely,After 12 am,7,No,,3,5.0,1.0,5.0,5.0,5.0,5.0,1.0,Individual,Online content,1.0,Core,9.23
50,Male,MC,No,CBSE,CBSE,Yes,Jaipur,Allen,Rajasthan,Jaipur,4,Graduate,Post Graduate,Housewife,Business,Irregular,CnA,Lumiere,"Techniche, Alcher",Kameng,3,No,10.0,Below 90?,Single,3.0,During Exams,After 12 am,7,No,,3,4.0,3.0,3.0,4.0,5.0,2.0,2.0,Group Study,Online content,4.0,Core,8.1
51,Male,ECE/EEE,No,ICSE,CBSE,Yes,Varanasi,JRS,Uttar Pradesh,Varanasi,4,Graduate,Post Graduate,Housewife,Medical,Irregular,"Robotics, Electronics",,Alcher,Brahmaputra,2,No,12.0,Below 90?,Single,1.5,During Exams,After 12 am,6,No,,2,5.0,1.0,4.0,5.0,4.0,1.0,2.0,Individual,Books,4.0,Core,7.5
52,Male,CST,No,CBSE,State,Yes,Mangalore ,CFAL,Karnataka,Mangalore ,4,Graduate,Post Graduate,Housewife,Technical,Everyday upto 0-2 hours,Aero,Cadence,Alcher,Brahmaputra,2,Yes,16.0,Below 90?,Single,1.0,Often,After 2 am,5,No,,4,4.0,4.0,5.0,5.0,5.0,5.0,4.0,Group Study,Online content,4.0,Non-Core,8.2
53,Male,EP,No,State,State,Yes,CHENNAI,FIITJEE,TAMIL NADU,CHENNAI,4,12th Pass,12th Pass,Housewife,Business,Everyday upto 0-2 hours,CnA,,Alcher,DIhing,1,No,1.5,Above 90?,Single,2.0,Often,After 12 am,5,Yes,,3,5.0,4.0,5.0,5.0,5.0,5.0,4.0,Individual,Online content,3.0,Non-Core,8.44
54,Female,BSBE,Yes,CBSE,State,Yes,Kota,Allen career institute,Maharashtra,Wardha,4,Post Graduate,Post Graduate,Medical,Medical,Everyday upto 0-2 hours,,AnR,Techniche,Dhansiri,-,No,10.0,Above 90?,Single,2.0,During Exams,After 12 am,6,No,,5,5.0,5.0,5.0,5.0,5.0,1.0,4.0,Individual,Books,5.0,Core,8.1
55,Male,CE,No,CBSE,State,Yes,Hyderabad,FIITJEE,Telangana,Hyderabad ,4,Post Graduate,Graduate,Housewife,Technical,Irregular,FEC,Debsoc,"Techniche, Alcher",Brahmaputra,5,No,4.0,Below 90?,Complicated,1.0,Rarely,After 12 am,6,Yes,,3,4.0,3.0,4.0,5.0,5.0,3.0,3.0,Individual,Online content,2.0,Non-Core,7.21
56,Male,BSBE,Yes,ICSE,CBSE,Yes,Patna and Kota,"Vidyamandir , Vibrant",Bihar,Patna,6,Post Graduate,Post Graduate,Else,Business,Irregular,"CnA, FEC, Robotics",,Techniche,Kameng,4,No,8.0,Below 90?,Committed,0.5,During Exams,After 12 am,6,No,,5,3.0,2.0,5.0,5.0,5.0,4.0,3.0,Individual,Online content,3.0,Non-Core,6.6
57,Male,CL,No,CBSE,State,Yes,Aurangabad,Gurukul classes,MAHARASHTRA,Aurangabad,5,Graduate,Post Graduate,Medical,Business,Everyday upto 0-2 hours,FEC,Montage,Techniche,Siang,2,No,8.0,Above 90?,Single,1.0,Rarely,After 12 am,5,Yes,,3,4.0,2.0,3.0,4.0,5.0,1.0,3.0,Individual,Online content,3.0,Non-Core,7.7
58,Male,EP,No,ICSE,ICSE,Yes,Jamshedpur,Prerna classes,Jharkhand,Jamshedpur,3,Graduate,Graduate,Housewife,Else,Everyday upto 2-4 hours,Robotics,,Techniche,Umiam,3,No,6.0,Below 90?,Single,2.0,Often,After 12 am,6,No,,3,5.0,5.0,5.0,5.0,5.0,3.0,3.0,Individual,Books,4.0,Core,7.7
59,Male,MC,No,CBSE,CBSE,Yes,Indore,Fiitjee,Madhya Pradesh,Indore,8,Graduate,Post Graduate,Housewife,Business,Irregular,FEC,,Techniche,Brahmaputra,1.5,No,12.0,Below 90?,Single,1.0,Rarely,After 12 am,7,No,,3,4.0,1.0,3.0,4.0,4.0,1.0,2.0,Individual,Online content,4.0,Non-Core,9.81
60,Male,CL,No,CBSE,CBSE,Yes,Kota,Allen,Uttarakhand,Nainital,6,12th Pass,Graduate,Housewife,Business,Everyday upto 0-2 hours,Quiz club,Debsoc,Alcher,Kapili,8,No,10.0,Below 90?,Single,3.0,Rarely,After 2 am,6,No,,2,3.0,3.0,4.0,4.0,4.0,3.0,2.0,Individual,Online content,3.0,Non-Core,8.2
61,Male,EP,No,CBSE,CBSE,Yes,Kota,Nucleus Education,Gujarat,Vapi,4,Graduate,12th Pass,Housewife,Business,Everyday upto 0-2 hours,FEC,Drama club,Techniche,Manas,2,No,8.0,Below 90?,Single,5.0,During Exams,After 12 am,6,Yes,,2,4.0,1.0,5.0,5.0,5.0,4.0,1.0,Group Study,Online content,1.0,Non-Core,9.04
62,Male,CL,No,State,State,Yes,Kalyan,Pace,Maharashtra,Kalyan,5,Graduate,Graduate,Housewife,Else,Irregular,,Lumiere,Techniche,Kameng,1,Yes,9.0,Below 75?,Single,1.5,During Exams,After 12 am,7,Yes,,1,4.0,1.0,4.0,5.0,5.0,1.0,1.0,Group Study,Books,3.0,Non-Core,6.8
63,Female,EP,No,ICSE,State,Yes,kota,resonance,west bengal,asansol,10,Graduate,Graduate,Else,Business,Irregular,"FEC, Electronics, EDC",,"Techniche, Udgam",Dhansiri,4 hours,No,9.0,Below 75?,Committed,0.5,During Exams,After 12 am,6,No,,4,5.0,2.0,4.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Non-Core,7.5
64,Male,ME,No,CBSE,CBSE,Yes,Chandigarh,Waves,Haryana,Chandigarh,4,Post Graduate,Post Graduate,Housewife,Technical,Everyday upto 2-4 hours,Aero,,Alcher,Kameng,4,No,14.0,Above 90?,Single,1.0,During Exams,After 12 am,5,No,,5,5.0,4.0,5.0,5.0,5.0,3.0,2.0,Individual,Books,5.0,Core,8.1
65,Male,CST,Yes,CBSE,CBSE,Yes,Mathura,Lakshya,Uttar Pradesh,Mathura,5,12th Pass,Graduate,Housewife,Govt,Everyday upto 0-2 hours,Coding Club,,,Siang,1,No,6.0,Below 90?,Single,1.0,Often,After 10 pm,>=8,No,,3,5.0,3.0,5.0,5.0,5.0,3.0,4.0,Individual,Online content,4.0,Non-Core,7.51
66,Female,CE,No,CBSE,CBSE,Yes,Jaipur,Allen,RAJASTHAN,JAIPUR,9,Post Graduate,Post Graduate,Business,Business,Irregular,"CnA, EDC",Cadence,"Alcher, Udgam",Dhansiri,3,No,4.0,Below 75?,Committed,1.0,During Exams,After 12 am,>=8,No,,5,3.0,1.0,5.0,5.0,5.0,5.0,1.0,Group Study,Online content,1.0,Non-Core,9.23
67,Male,BSBE,No,CBSE,State,Yes,vijawada,sri chatianya,tamil nadu,trichy,3,Post Graduate,10th Pass,Govt,Else,Irregular,"Aero, Coding Club",,Alcher,Siang,3,No,13.0,Above 90?,Single,3.0,Rarely,After 10 pm,6,Yes,,5,5.0,4.0,5.0,5.0,5.0,5.0,3.0,Group Study,Online content,3.0,Non-Core,7.6
68,Male,MC,No,ICSE,State,Yes,Mumbai,Pace,Maharashtra,Mumbai,4,Post Graduate,Graduate,Else,Management & Finance,Irregular,"CnA, Coding Club","Debsoc, AnR",Techniche,Barak,3,No,11.0,Below 75?,Complicated,2.0,Rarely,After 2 am,6,No,Drinking,3,3.0,1.0,4.0,5.0,5.0,3.0,1.0,Individual,Books,5.0,Core,9.63
69,Male,CL,Yes,State,State,Yes,Mumbai,FIITJEE,Maharashtra,Mumbai,4,Graduate,Graduate,Housewife,Management & Finance,Everyday upto 0-2 hours,FEC,,,Barak,1-2,No,6.0,Below 90?,Single,1.0,Rarely,After 12 am,6,No,,4,4.0,2.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,1.0,Non-Core,7.9
70,Female,CE,No,ICSE,State,Yes,Indore,Kalpvriksha,Madhya Pradesh,Ujjain,5,10th Pass,12th Pass,Housewife,Business,Irregular,Coding Club,Drama club,Techniche,Dhansiri,Two hours,No,12.0,Above 90?,Single,1.0,During Exams,After 12 am,6,No,,2,5.0,2.0,5.0,5.0,5.0,1.0,3.0,Individual,Online content,4.0,Non-Core,6.93
71,Female,MC,No,CBSE,CBSE,Yes,Mysore,Allen,Bihar,Sitamarhi,4,12th Pass,12th Pass,Housewife,Govt,Irregular,Robotics,Montage,Techniche,Dhansiri,3 hrs,No,9.0,Below 90?,Single,2.0,During Exams,After 2 am,5,Yes,,2,4.0,3.0,4.0,5.0,5.0,1.0,2.0,Group Study,Online content,5.0,Core,8.4
